Id,Sales
9804,4883.113
9805,4898.382
9806,5668.264
9807,6103.1226
9808,7315.297
9809,3532.7485
9810,5801.185
9811,5997.0586
9812,6693.7583
9813,5106.73
9814,6268.3877
9815,8946.195
9816,6694.633
9817,2689.613
9818,5651.577
9819,4086.1426
9820,5981.628
9821,6401.448
9822,3666.1936
9823,11835.39
9824,5456.478
9825,5794.311
9826,9848.145
9827,6032.7666
9828,3447.8982
9829,12534.266
9830,5393.0713
9831,7998.5356
9832,4716.004
9833,7228.563
9834,8676.536
9835,5650.7954
9836,4399.2295
9837,5875.321
9838,4396.75
9839,4354.4277
9840,5732.0293
9841,7392.0215
9842,5585.6533
9843,4944.5796
9844,3948.8547
9845,6498.9116
9846,5913.2144
9847,5356.298
9848,5909.814
9849,5342.0117
9850,5383.2036
9851,6660.24
9852,6938.692
9853,6926.1616
9854,5581.8613
9855,4990.727
9856,5535.088
9857,6303.438
9858,8529.148
9859,4347.1313
9860,5735.628
9861,4545.74
9862,5981.885
9863,6815.593
9864,7098.013
9865,3726.0789
9866,3919.6868
9867,7023.9375
9868,8778.656
9869,3928.5095
9870,5519.914
9871,6097.589
9872,5689.324
9873,5057.652
9874,5328.4644
9875,3966.1296
9876,2812.4192
9877,6709.3867
9878,3564.4539
9879,6176.7134
9880,6237.808
9881,5486.492
9882,4955.9595
9883,10661.045
9884,8626.013
9885,7364.2036
9886,3797.4077
9887,7486.0625
9888,6221.468
9889,4031.0745
9890,2882.026
9891,7116.425
9892,2590.082
9893,5963.006
9894,11101.496
9895,7305.472
9896,5665.7456
9897,3598.9934
9898,6090.201
9899,5533.636
9900,5328.0273
9901,6501.5776
9902,7488.469
9903,6828.9976
9904,4921.6025
9905,7785.657
9906,3680.4658
9907,5651.976
9908,4541.8745
9909,4833.6978
9910,5452.503
9911,4505.6533
9912,4049.6553
9913,6845.2227
9914,4157.321
9915,7512.8506
9916,6267.425
9917,4567.2896
9918,3999.3838
9919,7651.5034
9920,6068.19
9921,4927.6855
9922,4858.0713
9923,5593.427
9924,4440.826
9925,6048.0923
9926,5771.167
9927,5674.956
9928,4230.1426
9929,4598.4937
9930,7365.3203
9931,5402.9673
9932,5121.0464
9933,3002.3125
9934,8870.753
9935,5923.5503
9936,3969.1687
9937,5905.278
9938,9180.831
9939,7509.211
9940,7300.0186
9941,8123.0376
9942,5425.7275
9943,4746.6655
9944,5197.6895
9945,7126.117
9946,6635.7954
9947,12246.936
9948,3575.914
9949,5145.941
9950,3156.51
9951,3628.5437
9952,8005.0073
9953,12108.388
9954,5046.308
9955,4511.9756
9956,4374.9697
9957,6263.6777
9958,4987.386
9959,6099.817
9960,7081.0337
9961,5434.1025
9962,3258.8098
9963,6598.639
9964,5229.8613
9965,12411.595
9966,8701.863
9967,3670.312
9968,6218.1216
9969,3549.304
9970,6659.2935
9971,6822.956
9972,5838.9287
9973,6749.1426
9974,5425.148
9975,5996.5493
9976,4330.5557
9977,4561.0337
9978,5909.1377
9979,6924.3916
9980,6144.928
9981,7372.7563
9982,5578.8804
9983,3391.447
9984,7656.256
9985,4248.113
9986,7997.8716
9987,5726.854
9988,3667.5298
9989,5434.268
9990,5675.492
9991,4967.5073
9992,6021.9873
9993,7223.077
9994,4804.339
9995,9880.914
9996,2973.3882
9997,3196.113
9998,6767.4434
9999,7536.65
10000,10043.35
10001,5900.481
10002,6148.059
10003,5074.449
10004,5943.654
10005,6301.328
10006,5381.648
10007,5906.9453
10008,4685.687
10009,8389.016
10010,5931.5845
10011,7004.0747
10012,10511.755
10013,7415.6436
10014,4663.5884
10015,4062.9465
10016,4352.1895
10017,10401.006
10018,4190.4507
10019,10902.299
10020,4049.4197
10021,8680.037
10022,6151.027
10023,5348.823
10024,4628.8994
10025,3861.288
10026,4937.265
10027,5153.6875
10028,4600.139
10029,4668.943
10030,3719.9988
10031,3836.4028
10032,6335.149
10033,6655.8833
10034,21275.02
10035,5893.7593
10036,3633.1504
10037,5431.102
10038,5246.429
10039,7887.1196
10040,4285.1816
10041,3493.3916
10042,8035.3535
10043,5008.434
10044,5974.2725
10045,5340.6357
10046,7054.789
10047,6710.5005
10048,3270.0051
10049,4495.7446
10050,5173.9116
10051,7204.4585
10052,5374.266
10053,6046.7485
10054,5343.688
10055,7658.8193
10056,3903.273
10057,3691.746
10058,4525.238
10059,7829.1157
10060,7998.0166
10061,4618.3145
10062,7419.733
10063,3372.3513
10064,5568.0195
10065,3240.6462
10066,4573.293
10067,3718.2036
10068,6396.694
10069,6772.1245
10070,7868.8306
10071,9097.716
10072,4713.9976
10073,3869.1565
10074,3949.7288
10075,3613.0215
10076,4440.5254
10077,9066.592
10078,4677.5283
10079,4042.9932
10080,4154.9146
10081,3834.76
10082,6340.1963
10083,3105.7612
10084,6120.775
10085,3241.1626
10086,5382.4487
10087,4440.284
10088,4451.565
10089,5258.218
10090,3655.72
10091,6379.5537
10092,6549.6475
10093,5088.195
10094,4526.05
10095,7052.677
10096,4496.2593
10097,5954.8267
10098,4425.636
10099,8430.243
10100,3634.0308
10101,5166.5933
10102,6518.2744
10103,8056.5493
10104,8173.71
10105,5248.191
10106,7172.569
10107,3474.4644
10108,3693.0493
10109,5271.843
10110,5262.1313
10111,6655.6167
10112,6084.424
10113,3071.2654
10114,4272.871
10115,5481.763
10116,6148.9736
10117,6991.527
10118,2777.3198
10119,11419.349
10120,5645.7417
10121,3911.3015
10122,5356.487
10123,5902.547
10124,5062.8555
10125,6774.909
10126,3242.319
10127,4302.881
10128,4671.9233
10129,5911.7646
10130,5167.7314
10131,4431.115
10132,5055.882
10133,4700.3525
10134,3744.547
10135,5987.2734
10136,5767.595
10137,5275.0117
10138,3487.7441
10139,9378.46
10140,4064.749
10141,7474.6895
10142,6593.4424
10143,9537.047
10144,5265.7163
10145,3994.2024
10146,5111.0864
10147,5654.257
10148,4541.6055
10149,3854.344
10150,6102.232
10151,6322.912
10152,2904.8398
10153,5638.2993
10154,5036.412
10155,6013.607
10156,3218.2366
10157,9372.379
10158,7413.4155
10159,3729.9412
10160,10659.337
10161,3924.4832
10162,4201.782
10163,7382.474
10164,7190.735
10165,4921.9077
10166,3906.2566
10167,5317.0156
10168,4551.6846
10169,3984.9546
10170,4675.4897
10171,3821.3257
10172,6256.507
10173,6162.4727
10174,5580.5303
10175,6996.5034
10176,4707.747
10177,3512.6565
10178,4763.643
10179,5995.108
10180,6531.836
10181,6575.9634
10182,6167.6826
10183,6684.915
10184,4828.974
10185,6688.014
10186,5929.7573
10187,4169.887
10188,5060.4316
10189,7422.713
10190,5157.0854
10191,5260.4653
10192,7367.491
10193,6764.094
10194,5323.3438
10195,5156.7266
10196,5661.6074
10197,6142.6255
10198,6042.476
10199,4766.6113
10200,3059.1475
10201,4759.369
10202,8550.064
10203,6840.504
10204,4486.17
10205,3087.0012
10206,6203.371
10207,6282.7114
10208,6376.421
10209,4979.6523
10210,4544.344
10211,4012.9846
10212,2972.4226
10213,7435.9424
10214,5832.528
10215,5537.9395
10216,5420.0684
10217,4105.467
10218,4422.4204
10219,4888.6494
10220,4671.656
10221,2667.8599
10222,4366.194
10223,4036.831
10224,7279.722
10225,6097.9844
10226,5354.081
10227,8959.661
10228,4774.0737
10229,4069.8628
10230,7999.8477
10231,4291.109
10232,5394.666
10233,1871.553
10234,6537.2397
10235,5749.1514
10236,4582.2446
10237,5185.859
10238,6197.38
10239,4361.008
10240,5208.9463
10241,6133.925
10242,8973.781
10243,2358.5535
10244,6235.512
10245,2370.7227
10246,10801.86
10247,4261.966
10248,6979.4937
10249,6497.331
10250,4223.522
10251,4969.588
10252,3767.1187
10253,4117.4756
10254,2710.6912
10255,3586.9666
10256,5067.4546
10257,4004.736
10258,6238.939
10259,6019.1445
10260,4111.286
10261,5869.9155
10262,4754.3374
10263,6395.205
10264,7397.5303
10265,6710.5386
10266,3579.969
10267,3153.9753
10268,8368.294
10269,7263.59
10270,4838.4355
10271,6112.3853
10272,4053.8604
10273,6377.1265
10274,3543.0254
10275,3966.8523
10276,4760.0728
10277,2679.4978
10278,5392.0015
10279,3681.0977
10280,9268.0625
10281,5828.518
10282,5661.5264
10283,7302.3374
10284,3658.5527
10285,6835.795
10286,16640.74
10287,7851.018
10288,4257.7925
10289,2227.7542
10290,4600.5645
10291,6661.1865
10292,4070.7092
10293,4471.7974
10294,13835.136
10295,6015.5977
10296,8740.101
10297,17989.873
10298,3741.1375
10299,4606.739
10300,4428.93
10301,3186.286
10302,6608.301
10303,4476.125
10304,6525.5464
10305,8393.986
10306,5881.2363
10307,5191.4067
10308,5747.457
10309,5023.635
10310,5045.6055
10311,3024.2458
10312,4749.0884
10313,5764.466
10314,6409.2017
10315,4995.9663
10316,4596.314
10317,3871.5823
10318,5142.727
10319,3829.6057
10320,4692.929
10321,2888.6707
10322,6678.79
10323,3590.366
10324,5335.987
10325,5251.501
10326,5459.05
10327,1.0
10328,4791.451
10329,5761.1406
10330,6010.4473
10331,6482.1406
10332,6059.676
10333,6069.139
10334,8997.375
10335,6459.342
10336,4568.431
10337,2604.291
10338,5160.909
10339,6339.2227
10340,4997.4346
10341,3773.7402
10342,1976.9856
10343,7205.2144
10344,5192.4565
10345,6747.4883
10346,6613.787
10347,4545.2026
10348,5383.481
10349,3843.1316
10350,3882.1516
10351,7270.93
10352,3970.1155
10353,5623.631
10354,6281.3994
10355,13035.951
10356,4211.7983
10357,3685.2295
10358,6241.367
10359,4113.683
10360,4268.549
10361,3992.2903
10362,6124.559
10363,4207.237
10364,5435.414
10365,2852.9492
10366,4972.585
10367,3166.079
10368,8097.773
10369,3822.817
10370,12533.932
10371,12230.663
10372,4275.097
10373,5291.7935
10374,4839.5894
10375,4785.636
10376,4187.502
10377,8840.549
10378,6097.9727
10379,7720.7446
10380,3439.2686
10381,5784.0737
10382,3837.186
10383,8070.647
10384,7011.6147
10385,5330.5894
10386,4502.0015
10387,5612.003
10388,6664.917
10389,6494.9893
10390,7756.047
10391,5055.631
10392,6620.5215
10393,7984.046
10394,5662.072
10395,5532.158
10396,4259.06
10397,7857.3486
10398,6397.359
10399,5284.328
10400,4245.751
10401,4602.834
10402,3768.0603
10403,7580.02
10404,5519.845
10405,5606.7593
10406,5321.8867
10407,7259.1016
10408,3757.7942
10409,5984.624
10410,6756.5625
10411,6156.4917
10412,6308.8936
10413,5817.382
10414,3597.6926
10415,12197.754
10416,7831.2666
10417,5774.261
10418,16131.221
10419,7169.792
10420,5121.9355
10421,5384.9907
10422,7456.7524
10423,7697.7734
10424,9088.844
10425,9169.551
10426,4117.6997
10427,5829.8467
10428,4203.2217
10429,6496.767
10430,3039.5698
10431,8350.809
10432,5069.698
10433,3998.2815
10434,4199.4985
10435,7002.2915
10436,5700.721
10437,4171.447
10438,6275.321
10439,4744.8687
10440,3456.83
10441,5590.4077
10442,3150.9622
10443,3867.7505
10444,4743.9272
10445,5016.816
10446,6716.2954
10447,6600.88
10448,5999.6787
10449,5396.509
10450,5739.021
10451,8751.295
10452,5732.751
10453,3881.9407
10454,4207.795
10455,3986.194
10456,7647.571
10457,3617.3462
10458,10567.424
10459,6055.562
10460,2568.2993
10461,4315.385
10462,5298.8394
10463,5161.623
10464,3566.988
10465,7187.4365
10466,7775.2676
10467,11571.624
10468,5319.638
10469,6605.0684
10470,2525.9294
10471,4538.384
10472,5467.925
10473,4040.1904
10474,5805.143
10475,4573.646
10476,4734.172
10477,3390.9553
10478,3620.1802
10479,9145.061
10480,8186.2476
10481,3724.693
10482,4311.8623
10483,7517.2085
10484,10176.278
10485,7418.4517
10486,4873.1553
10487,4033.644
10488,12573.238
10489,5809.674
10490,6049.35
10491,4754.7
10492,3918.1914
10493,6077.481
10494,7101.8057
10495,3613.1663
10496,3567.9578
10497,4143.4917
10498,4794.711
10499,8374.722
10500,6429.07
10501,6095.536
10502,11468.159
10503,4703.954
10504,9079.07
10505,10410.127
10506,4849.973
10507,4118.9644
10508,2571.44
10509,5907.943
10510,4956.087
10511,4686.2417
10512,4743.393
10513,5614.064
10514,9867.983
10515,4245.747
10516,4677.9746
10517,6404.6304
10518,4064.2527
10519,5510.839
10520,4031.3398
10521,3370.4216
10522,5444.1675
10523,2776.8894
10524,5648.171
10525,6720.1274
10526,5214.902
10527,6822.65
10528,6436.4634
10529,5686.015
10530,4178.7593
10531,6253.553
10532,7559.6953
10533,6537.3457
10534,4808.3135
10535,4495.0024
10536,4886.7427
10537,9503.785
10538,4498.374
10539,5580.7485
10540,4246.61
10541,6478.173
10542,6092.101
10543,5320.156
10544,5505.275
10545,7417.1714
10546,4922.8
10547,6338.068
10548,13557.392
10549,4232.734
10550,5873.5444
10551,4176.173
10552,5509.8506
10553,4177.6787
10554,3839.1523
10555,3851.9253
10556,4336.144
10557,6395.6445
10558,11071.318
10559,7122.4546
10560,7926.214
10561,8106.8843
10562,7425.673
10563,8601.07
10564,6567.6577
10565,8733.9
10566,3693.451
10567,9221.973
10568,9387.185
10569,4738.247
10570,7090.692
10571,6229.2466
10572,5038.925
10573,3329.2468
10574,9247.771
10575,5096.8022
10576,5191.5503
10577,4697.3496
10578,2060.1858
10579,10349.668
10580,8430.927
10581,13650.928
10582,5183.826
10583,3508.7046
10584,4168.324
10585,4299.303
10586,5254.588
10587,6683.0215
10588,5624.7573
10589,6082.277
10590,3265.3354
10591,5750.254
10592,3538.972
10593,2701.2053
10594,4824.9824
10595,10635.392
10596,5881.8867
10597,16883.348
10598,3341.3022
10599,4857.1772
10600,5955.9287
10601,4376.836
10602,4226.1377
10603,3856.4365
10604,3931.8462
10605,3428.318
10606,5467.742
10607,5334.282
10608,3113.189
10609,7119.2695
10610,3867.9941
10611,4837.3325
10612,4210.943
10613,11286.987
10614,5832.133
10615,8888.445
10616,3830.1536
10617,5812.8115
10618,3202.3481
10619,3690.827
10620,3429.607
10621,15315.783
10622,6869.7637
10623,4149.1797
10624,4383.9683
10625,3812.678
10626,4756.256
10627,3220.0884
10628,7965.8286
10629,3962.6995
10630,11642.907
10631,5257.606
10632,4826.096
10633,5225.0693
10634,6970.1333
10635,5528.313
10636,3479.3633
10637,5440.8706
10638,6588.853
10639,5136.834
10640,5758.899
10641,5024.8857
10642,2909.3564
10643,7612.9146
10644,4111.243
10645,3295.028
10646,4155.517
10647,4488.336
10648,5261.1777
10649,6119.6367
10650,7877.3086
10651,6729.717
10652,4729.938
10653,6009.0024
10654,3957.1619
10655,6437.347
10656,4593.312
10657,3657.0664
10658,5475.184
10659,5930.0347
10660,4713.8853
10661,5909.949
10662,5302.333
10663,5532.0635
10664,4489.145
10665,5318.918
10666,4067.0295
10667,5886.573
10668,4801.732
10669,5521.2407
10670,4836.7695
10671,4392.872
10672,7672.2944
10673,4784.08
10674,3547.3577
10675,9465.411
10676,4171.626
10677,2994.849
10678,5994.8164
10679,6646.5005
10680,8188.348
10681,3949.3293
10682,4306.2476
10683,4184.411
10684,2738.1917
10685,4642.014
10686,5660.7974
10687,5088.53
10688,4494.171
10689,4916.2207
10690,5913.942
10691,2832.8079
10692,4188.728
10693,4833.057
10694,5105.5996
10695,4210.714
10696,5796.9756
10697,5255.831
10698,5266.068
10699,4190.039
10700,8301.928
10701,5542.6533
10702,6504.89
10703,6841.9854
10704,4726.5327
10705,5319.8667
10706,5766.2974
10707,6556.329
10708,6000.812
10709,7257.4746
10710,2664.51
10711,10542.84
10712,4999.2607
10713,5422.178
10714,8444.399
10715,4254.496
10716,4459.938
10717,9778.257
10718,7466.6665
10719,6443.2197
10720,4848.9004
10721,4443.7754
10722,7044.8374
10723,2706.859
10724,5149.781
10725,4441.7114
10726,5540.925
10727,4408.505
10728,4341.0854
10729,6421.8745
10730,4304.2886
10731,6834.7974
10732,8748.007
10733,13726.716
10734,6563.293
10735,4411.344
10736,4280.532
10737,3245.1504
10738,2634.1746
10739,8695.176
10740,6096.792
10741,4092.5515
10742,6805.5435
10743,4007.155
10744,10619.356
10745,3299.7024
10746,5161.219
10747,4688.7856
10748,7467.756
10749,3633.8157
10750,5770.468
10751,4235.2905
10752,3850.893
10753,6741.2935
10754,3928.877
10755,6514.868
10756,5980.002
10757,7517.775
10758,6249.0576
10759,5769.433
10760,4270.007
10761,9240.356
10762,4373.263
10763,4145.2827
10764,8606.479
10765,5347.0127
10766,7311.774
10767,8276.652
10768,13977.166
10769,3740.834
10770,3832.6719
10771,3767.37
10772,4804.8105
10773,6410.2407
10774,6801.0337
10775,5944.43
10776,7043.8833
10777,6065.9155
10778,2482.8533
10779,6331.6875
10780,7031.539
10781,5381.8735
10782,5931.404
10783,4256.562
10784,4232.8105
10785,3398.4587
10786,3273.4822
10787,4163.6787
10788,6311.6265
10789,5901.77
10790,7817.9077
10791,14791.481
10792,5566.32
10793,4579.701
10794,5787.804
10795,8216.975
10796,6511.458
10797,3291.5535
10798,4730.773
10799,4011.63
10800,7776.306
10801,4995.4136
10802,5011.5693
10803,10937.303
10804,10723.916
10805,3511.102
10806,5537.8813
10807,3526.5532
10808,5512.2217
10809,4725.1626
10810,6593.719
10811,3605.5432
10812,3289.2932
10813,4627.0103
10814,5158.291
10815,4662.65
10816,3756.3892
10817,4746.9146
10818,5891.7075
10819,5268.58
10820,5081.6714
10821,2555.1104
10822,8274.742
10823,15256.738
10824,3224.5857
10825,5963.4497
10826,6489.67
10827,5533.8735
10828,3452.055
10829,2572.3354
10830,3325.7012
10831,5676.6074
10832,3867.5217
10833,5974.4834
10834,7974.008
10835,3480.1235
10836,4150.8896
10837,4951.7397
10838,4660.3467
10839,3756.4
10840,4285.451
10841,5113.925
10842,8375.289
10843,5503.049
10844,7485.734
10845,5208.693
10846,3843.7253
10847,5458.867
10848,5034.553
10849,6417.9736
10850,4626.039
10851,3717.0793
10852,20381.227
10853,4557.863
10854,4509.6304
10855,9309.4
10856,6227.322
10857,4913.113
10858,5003.95
10859,6148.4165
10860,3765.6277
10861,6325.5303
10862,14776.184
10863,4311.6074
10864,4642.497
10865,5945.7856
10866,10266.278
10867,5335.9717
10868,4359.024
10869,4904.937
10870,3854.4028
10871,4846.3984
10872,3735.8022
10873,6589.4814
10874,3424.2095
10875,6560.2515
10876,2269.9292
10877,14614.711
10878,6971.31
10879,3277.1846
10880,3549.7205
10881,7085.4385
10882,5305.551
10883,6129.164
10884,6724.346
10885,4253.745
10886,3803.1245
10887,3870.744
10888,8246.024
10889,4340.8867
10890,5361.517
10891,5706.4116
10892,6500.4185
10893,4224.3037
10894,6541.0757
10895,4138.0137
10896,3631.9443
10897,6708.2476
10898,7124.5137
10899,4339.906
10900,5637.213
10901,4956.2524
10902,4139.557
10903,7425.8213
10904,4307.221
10905,6803.603
10906,5366.06
10907,5429.346
10908,3229.4712
10909,3863.263
10910,4140.9985
10911,1.0
10912,6544.221
10913,6836.1533
10914,2866.9995
10915,6160.539
10916,3735.2786
10917,4282.5747
10918,3715.0198
10919,4365.457
10920,4989.2993
10921,4658.049
10922,5709.248
10923,6143.428
10924,3114.3088
10925,4458.398
10926,6275.351
10927,5761.0635
10928,5484.624
10929,6981.8706
10930,7848.7573
10931,5809.4634
10932,2378.1304
10933,5493.179
10934,3850.0996
10935,4775.7314
10936,5549.1333
10937,3654.144
10938,9193.817
10939,4433.153
10940,5494.3374
10941,9011.288
10942,5337.519
10943,3456.6685
10944,11472.447
10945,4306.0015
10946,7687.868
10947,4377.2534
10948,6670.908
10949,7109.152
10950,4419.5317
10951,3891.2278
10952,5886.5845
10953,4014.7192
10954,4598.314
10955,5329.852
10956,6772.842
10957,5295.106
10958,5357.948
10959,3647.4297
10960,6890.7373
10961,5602.087
10962,5376.7734
10963,5874.2617
10964,5117.775
10965,5425.1997
10966,5886.1973
10967,6591.6313
10968,5832.422
10969,5521.947
10970,4298.2285
10971,5202.595
10972,6314.7397
10973,8145.0864
10974,4361.582
10975,5731.1055
10976,4264.43
10977,4683.337
10978,6106.587
10979,6262.9253
10980,3707.7124
10981,3554.0574
10982,8474.575
10983,9455.018
10984,4279.7812
10985,4510.1206
10986,6171.378
10987,4975.8965
10988,4347.6787
10989,5814.303
10990,3928.2285
10991,2646.4468
10992,6309.1226
10993,3299.9353
10994,6213.9595
10995,5803.288
10996,4673.8623
10997,4579.0156
10998,7629.51
10999,8264.291
11000,7725.82
11001,3578.7056
11002,6228.1475
11003,5908.608
11004,4254.0615
11005,2881.898
11006,6795.7036
11007,2585.8452
11008,5401.9937
11009,10884.854
11010,5495.485
11011,5682.8647
11012,3547.4253
11013,5644.5625
11014,4132.925
11015,4587.3394
11016,5742.98
11017,5855.756
11018,7080.973
11019,5354.6685
11020,6629.3047
11021,3853.9653
11022,5671.3525
11023,4078.1287
11024,3982.2263
11025,4474.123
11026,4206.9883
11027,4598.4233
11028,5649.157
11029,3673.1528
11030,6535.8994
11031,5247.155
11032,3143.0093
11033,4055.396
11034,6061.3755
11035,5348.0327
11036,4060.2383
11037,5233.09
11038,5284.056
11039,4122.1167
11040,5152.6504
11041,5304.281
11042,5443.7363
11043,4267.8853
11044,4200.885
11045,6585.68
11046,5916.3115
11047,4502.7056
11048,3014.4753
11049,8392.77
11050,5037.017
11051,3909.194
11052,5258.7593
11053,9143.02
11054,6573.9814
11055,7335.0693
11056,7875.6406
11057,5839.603
11058,3802.1924
11059,4586.7007
11060,7338.5405
11061,6857.8223
11062,11156.776
11063,3594.9446
11064,5210.1436
11065,2696.3135
11066,3342.1567
11067,7383.087
11068,11135.652
11069,4627.019
11070,3496.4856
11071,3868.85
11072,5183.614
11073,3868.1675
11074,6863.208
11075,6456.718
11076,5177.1206
11077,3067.4734
11078,5717.319
11079,4867.803
11080,8564.65
11081,6487.887
11082,3929.2217
11083,5728.963
11084,3547.3135
11085,5649.0547
11086,7351.3115
11087,6092.13
11088,7768.559
11089,5018.4814
11090,5863.9946
11091,3277.8037
11092,4466.7114
11093,5594.227
11094,6552.8594
11095,6128.825
11096,6211.5835
11097,4853.972
11098,3391.169
11099,7680.4434
11100,3535.3647
11101,7664.812
11102,4851.8936
11103,3353.8174
11104,7242.2344
11105,5253.6255
11106,4986.0405
11107,5945.213
11108,7633.2803
11109,3278.8357
11110,9850.399
11111,3026.5923
11112,3909.7832
11113,6144.2134
11114,6580.2866
11115,8416.7705
11116,6351.618
11117,5047.637
11118,5763.9824
11119,5442.6357
11120,5679.906
11121,5005.7837
11122,5204.948
11123,4268.549
11124,7684.254
11125,5993.1587
11126,6353.5815
11127,9695.513
11128,6360.318
11129,3432.7786
11130,4073.1716
11131,4705.8975
11132,11527.552
11133,3834.0833
11134,11040.8545
11135,4032.1897
11136,6934.696
11137,4506.4785
11138,3961.0178
11139,3997.7666
11140,3828.2725
11141,3905.6716
11142,4911.2383
11143,3945.6428
11144,3953.5435
11145,3576.2893
11146,4032.9128
11147,6323.5815
11148,4696.162
11149,21582.652
11150,5160.5547
11151,3679.2651
11152,4483.2227
11153,5819.3354
11154,8264.125
11155,3810.2383
11156,4137.3936
11157,10380.155
11158,5433.5527
11159,5602.103
11160,5800.0454
11161,6667.817
11162,6957.825
11163,3112.9158
11164,4517.117
11165,5414.7666
11166,8104.65
11167,6026.0957
11168,5506.5303
11169,5686.0747
11170,8290.288
11171,3658.4133
11172,3930.1362
11173,4071.913
11174,7820.637
11175,8932.57
11176,4958.6074
11177,7820.712
11178,3845.0017
11179,6797.577
11180,3819.2375
11181,4132.274
11182,3365.631
11183,6597.343
11184,6753.4185
11185,7270.313
11186,9005.419
11187,4899.3584
11188,4229.82
11189,3619.4275
11190,4263.8364
11191,4738.256
11192,8451.248
11193,5364.837
11194,3986.5095
11195,3830.1865
11196,3951.3152
11197,6033.2676
11198,2909.1497
11199,6083.2456
11200,3225.6934
11201,5745.9336
11202,5000.7056
11203,4809.538
11204,5277.432
11205,3941.7341
11206,7060.08
11207,7203.833
11208,5783.947
11209,4817.3115
11210,6802.104
11211,4259.19
11212,5908.0557
11213,5102.0947
11214,7749.333
11215,4696.704
11216,5291.203
11217,7166.565
11218,7773.844
11219,8916.984
11220,5183.154
11221,7169.409
11222,3791.269
11223,4022.056
11224,5186.9966
11225,5537.8604
11226,7764.833
11227,6028.677
11228,3044.4395
11229,5029.369
11230,6057.7456
11231,5702.9673
11232,7229.7285
11233,2879.0786
11234,10840.77
11235,5403.828
11236,3479.6953
11237,5808.6157
11238,5611.4033
11239,5475.0225
11240,7213.8027
11241,3680.7537
11242,4835.1553
11243,4351.002
11244,5388.4536
11245,6266.08
11246,4541.0425
11247,5071.328
11248,4187.142
11249,4014.363
11250,6185.728
11251,5454.433
11252,5512.847
11253,3993.4443
11254,8918.532
11255,4152.228
11256,7469.081
11257,6808.7314
11258,9225.835
11259,5839.876
11260,4305.8984
11261,5343.102
11262,6256.065
11263,4351.77
11264,3823.4624
11265,6199.0356
11266,6906.5557
11267,3409.5938
11268,5592.9517
11269,4600.047
11270,6240.0815
11271,3711.2651
11272,9347.659
11273,7762.656
11274,4063.0745
11275,10585.732
11276,4160.3003
11277,3913.0554
11278,6561.9224
11279,7804.289
11280,4648.683
11281,4104.797
11282,5379.072
11283,5466.0576
11284,4126.401
11285,4783.888
11286,4373.4346
11287,7255.7446
11288,6791.9126
11289,5664.513
11290,7028.5146
11291,5148.2437
11292,3765.5918
11293,4835.335
11294,6481.64
11295,6138.8823
11296,6340.4927
11297,6157.9893
11298,7109.206
11299,4595.841
11300,7047.9023
11301,5309.1655
11302,4193.862
11303,4750.955
11304,7141.5767
11305,5367.545
11306,6000.904
11307,8197.358
11308,6311.7407
11309,6339.8457
11310,4534.952
11311,5906.247
11312,5669.973
11313,5863.407
11314,5571.1484
11315,3625.0667
11316,5312.7573
11317,8557.701
11318,6564.908
11319,4270.646
11320,3746.5588
11321,6643.1797
11322,6574.828
11323,6308.8037
11324,4859.0264
11325,4339.6035
11326,4271.5713
11327,3027.7156
11328,8142.531
11329,6376.366
11330,5757.575
11331,4837.176
11332,4225.8433
11333,4235.634
11334,4870.3994
11335,4649.3613
11336,3085.32
11337,6149.179
11338,4465.276
11339,7099.936
11340,6577.538
11341,6098.572
11342,9313.53
11343,4425.4253
11344,3388.168
11345,8136.39
11346,4684.6104
11347,5304.1494
11348,3010.4893
11349,6281.4233
11350,5900.712
11351,4455.86
11352,5220.9146
11353,5552.0137
11354,5057.6426
11355,5117.2573
11356,6672.2383
11357,8950.112
11358,2174.9907
11359,5972.7114
11360,2400.051
11361,11944.72
11362,3830.5957
11363,6689.5454
11364,6661.32
11365,4200.0513
11366,5484.4043
11367,3913.4624
11368,4597.551
11369,2772.8232
11370,3837.501
11371,4989.7705
11372,4492.3364
11373,5799.459
11374,5616.603
11375,4496.9326
11376,6004.5566
11377,4609.3804
11378,6463.021
11379,6758.0903
11380,6394.443
11381,3307.2373
11382,3214.8398
11383,9233.863
11384,7425.4106
11385,4475.425
11386,6574.891
11387,3725.2722
11388,6161.3438
11389,3980.2742
11390,4118.328
11391,5181.1123
11392,3014.4753
11393,5980.698
11394,3660.6648
11395,8893.278
11396,6042.459
11397,6207.029
11398,7937.093
11399,4350.255
11400,6839.0947
11401,16801.074
11402,8762.62
11403,4645.1636
11404,2184.9275
11405,4541.103
11406,7047.492
11407,4399.964
11408,4900.859
11409,13824.491
11410,5718.2676
11411,9284.263
11412,18239.184
11413,3815.4321
11414,5143.7427
11415,4548.677
11416,3836.2856
11417,7727.1685
11418,3833.2166
11419,6506.572
11420,8817.173
11421,7253.267
11422,5817.7427
11423,6012.1445
11424,4844.0137
11425,5391.137
11426,3403.7634
11427,4820.644
11428,5728.438
11429,7228.2114
11430,5349.0273
11431,4574.3794
11432,4017.1326
11433,6054.482
11434,3990.2952
11435,4672.7744
11436,2949.0244
11437,7029.6343
11438,3341.8315
11439,4969.7207
11440,5561.4854
11441,6500.5796
11442,1.0
11443,5018.027
11444,6346.8643
11445,5963.4497
11446,6846.535
